time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
15.764351606369019,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.774441242218018,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.784512758255005,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.7946457862854,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.804629564285278,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.814724445343018,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.824838161468506,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.834969758987427,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.844975709915161,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.854974031448364,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.865002155303955,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.875080823898315,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.88529372215271,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.895382165908813,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.90546727180481,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.915368795394897,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.925600528717041,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.935584783554077,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.94571566581726,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.955769777297974,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.96574878692627,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.975874662399292,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.98594331741333,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
15.99606704711914,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.00617814064026,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.016316175460815,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.026400804519653,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.03643822669983,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.04646348953247,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.05649757385254,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.066647052764893,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.076777458190918,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.08681035041809,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.096863269805908,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.1070077419281,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.11720585823059,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.127217292785645,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.137394189834595,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.147454261779785,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.157562971115112,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.167713165283203,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.177640676498413,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.192238092422485,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.2023446559906,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.21249532699585,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.222562551498413,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.232506036758423,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.24258542060852,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.25267791748047,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.262835025787354,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.272904872894287,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.282838821411133,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.292969942092896,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.30302667617798,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.31308388710022,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.323171615600586,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.333160161972046,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.343330144882202,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.353376388549805,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.363442182540894,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.373629331588745,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.383543252944946,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.393651247024536,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.403700828552246,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.41392683982849,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.42401695251465,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.43397879600525,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.444116353988647,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.454344511032104,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.464634656906128,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.4745934009552,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.484658002853394,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.49460744857788,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.50472331047058,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.514797925949097,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.524887084960938,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.535050868988037,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.545114278793335,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.555083513259888,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.565173864364624,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.575328588485718,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.585458517074585,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.595633268356323,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.60559368133545,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.6156165599823,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.62573552131653,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.63593029975891,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.64603018760681,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.65599513053894,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.666053295135498,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.67628502845764,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.68656063079834,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.696643590927124,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.706743001937866,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.716691493988037,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.726738214492798,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.73687219619751,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.747005939483643,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.75709629058838,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.767069101333618,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.777188777923584,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.7873113155365,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.797465085983276,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.80753207206726,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.817442178726196,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.827627658843994,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.83763575553894,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.847724199295044,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.857842206954956,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.867833137512207,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.878053665161133,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.888068437576294,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.89816403388977,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.90829372406006,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.918336868286133,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.928282260894775,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.938396215438843,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.94839382171631,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.958818197250366,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.968867301940918,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.9788339138031,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.988933801651,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
16.99908471107483,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.009159803390503,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.019339561462402,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.029308319091797,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.039337396621704,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.04942750930786,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.059585332870483,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.070428371429443,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.080470085144043,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.0905704498291,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.100512981414795,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.11063027381897,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.120748281478882,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.13072180747986,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.140787601470947,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
17.150887727737427,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
