time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
28.346854209899902,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.356932163238525,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.367011785507202,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.37711501121521,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.387136459350586,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.397174835205078,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.4072527885437,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.417300939559937,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.427382230758667,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.437475442886353,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.447586059570312,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.45780920982361,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.467896938323975,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.47801637649536,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.488041400909424,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.498133659362793,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.508193016052246,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.518239498138428,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.528326511383057,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.538403272628784,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.54850125312805,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.55907940864563,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.56917381286621,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.57918643951416,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.591387033462524,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.601438999176025,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.611493587493896,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.62154245376587,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.63162899017334,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.641748428344727,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.65173602104187,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.661805152893066,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.671883583068848,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.681964635849,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.691993951797485,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.702062129974365,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.712186574935913,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.722237825393677,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.732304096221924,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.742403030395508,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.752469301223755,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.76253843307495,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.77266550064087,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.782730102539062,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195294356346131,-0.9855977394011766,0.8870379626375293,0.9855977394011766,0.8870379626375293,0.9855977394011766
28.792784452438354,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.802850246429443,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.81294870376587,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.823007583618164,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231372785568238,-0.9924421674245893,0.893197947838993,0.9924421674245893,0.893197947838993,0.9924421674245893
28.83305072784424,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.84312152862549,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.853225469589233,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267451214790344,-0.9992865954480021,0.8993579330404567,0.9992865954480021,0.8993579330404567,0.9992865954480021
28.863238096237183,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.87329387664795,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.883355140686035,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.89343237876892,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.903478384017944,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.913554191589355,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.923649549484253,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.933722257614136,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.94378638267517,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.953900575637817,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.963914394378662,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.974079370498657,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.984129428863525,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
28.99419641494751,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
29.00428295135498,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
29.014315605163574,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
29.024388790130615,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
29.034469604492188,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
29.044570207595825,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
29.05458903312683,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303529644012451,-1.006131023471415,0.9055179182419204,1.006131023471415,0.9055179182419204,1.006131023471415
29.064613819122314,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.074721336364746,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.08478879928589,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.094871759414673,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.10490345954895,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.11501693725586,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.125054597854614,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.135115385055542,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.145201444625854,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.155250787734985,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.16535472869873,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.175421476364136,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.185479164123535,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.195498943328857,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.205610275268555,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.215681314468384,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.225716829299927,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.235817670822144,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.24590563774109,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.255927324295044,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339608073234559,-1.012975451494828,0.9116779034433842,1.012975451494828,0.9116779034433842,1.012975451494828
29.26600408554077,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.27605104446411,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.29242444038391,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.30249524116516,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.312594175338745,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.32266092300415,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.33271098136902,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.34277868270874,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.352880477905273,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.363059282302856,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.37306547164917,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.383185148239136,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.393220901489258,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.403281450271606,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.413334846496582,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.42344307899475,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
29.433517694473267,0.0,0.5882353186607361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5411764931678772,-1.0266643075416535,0.9239978738463115,1.0266643075416535,0.9239978738463115,1.0266643075416535
29.44354486465454,0.0,0.5882353186607361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5411764931678772,-1.0266643075416535,0.9239978738463115,1.0266643075416535,0.9239978738463115,1.0266643075416535
